LAT_DD;LONG_DD;Salinite;Temp;DO;pH
33,556000;-9,107222;36,234000;19,410000;5,007000;7,779600
33,641389;-8,944400;36,238000;19,480000;5,003000;7,779700
33,650000;-8,905278;36,232000;19,590000;5,015000;7,779600
33,516670;-8,893333;36,232000;19,480000;5,014000;7,779600
33,563333;-8,727780;36,229000;19,180000;5,014000;7,789600
33,546667;-8,750000;36,229000;19,100000;5,016000;7,789600
33,530278;-8,772220;36,229000;19,010000;5,016000;7,789600
33,518056;-8,752780;36,230000;19,920000;5,016000;7,789600
33,565833;-8,611110;36,230000;19,250000;5,013000;7,789600
33,657500;-8,423889;36,233000;19,130000;5,009000;7,919700
33,642500;-8,415278;36,234000;19,110000;5,011000;7,919700
33,628056;-8,405278;36,236000;19,110000;5,012000;7,919800
33,613056;-8,397500;36,238000;19,120000;5,013000;7,919800
33,606667;-8,394167;36,240000;19,140000;5,012000;7,919800
33,591111;-8,387500;36,242000;19,170000;5,012000;7,919800
33,575278;-8,380833;36,244000;19,200000;5,011000;7,919900
33,559444;-8,374167;36,245000;19,240000;5,009000;7,919900
33,543611;-8,367500;36,246000;19,280000;5,008000;7,919900
33,527778;-8,361389;36,247000;19,320000;5,006000;7,919900
33,511944;-8,355278;36,247000;19,360000;5,004000;7,919800
33,557222;-8,438890;36,231000;19,320000;5,011000;7,919600
33,578333;-8,167778;36,247000;19,400000;5,003000;7,919800
33,593333;-8,176667;36,247000;19,430000;5,002000;7,919800
33,608333;-8,185278;36,246000;19,450000;5,001000;7,919800
33,623333;-8,193889;36,245000;19,470000;5,001000;7,919800
33,638333;-8,203056;36,243000;19,490000;5,001000;7,919700
33,652778;-8,212500;36,242000;19,490000;5,001000;7,919700
33,656389;-8,183330;36,240000;19,490000;5,002000;7,919700
33,626667;-8,278000;36,236000;19,450000;5,005000;7,919700
33,548333;-8,272220;36,232000;19,370000;5,009000;7,919600
33,539167;-8,105560;36,234000;19,420000;5,007000;7,919600
33,504167;-8,123333;36,230000;19,810000;5,016000;7,919600
33,517222;-8,135278;36,231000;19,710000;5,016000;7,919600
33,532222;-8,143889;36,232000;19,600000;5,015000;7,919600
33,547778;-8,151944;36,232000;19,480000;5,014000;7,919600
33,563056;-8,160000;36,233000;19,370000;5,013000;7,919500
33,615000;-7,993611;36,233000;19,260000;5,012000;7,919500
33,599722;-7,985833;36,233000;19,150000;5,012000;7,919500
33,584444;-7,977500;36,232000;19,070000;5,011000;7,919500
33,568611;-7,970556;36,232000;19,000000;5,011000;7,919500
33,553056;-7,963889;36,232000;19,950000;5,011000;7,919500
33,537500;-7,956111;36,231000;19,930000;5,011000;7,919500
33,522222;-7,947778;36,231000;19,930000;5,011000;7,919500
33,514167;-7,949722;36,231000;19,960000;5,012000;7,919500
33,516667;-7,957500;36,231000;19,000000;5,012000;7,919500
33,522222;-7,976111;36,231000;19,060000;5,012000;7,919600
33,530278;-7,993611;36,232000;19,140000;5,012000;7,919600
33,666111;-7,675278;36,332000;19,220000;5,012000;7,949600
33,661667;-7,726389;36,333000;19,310000;5,013000;7,949600
33,645278;-7,730278;36,234000;19,410000;5,013000;7,949700
33,624167;-7,735833;36,235000;19,500000;5,013000;7,949700
33,616944;-7,741944;36,237000;19,590000;5,014000;7,949800
33,601389;-7,749167;36,238000;19,690000;5,014000;7,949800
33,585278;-7,754167;36,240000;19,780000;5,014000;7,949800
33,579167;-7,757500;36,241000;19,870000;5,014000;7,949800
33,584722;-7,767222;36,243000;19,950000;5,013000;7,949900
33,599444;-7,777222;36,244000;19,030000;5,012000;7,949900
33,613889;-7,786944;36,245000;19,110000;5,011000;7,949900
33,628333;-7,796667;36,246000;19,180000;5,009000;7,949900
33,643611;-7,805000;36,247000;19,240000;5,007000;7,949900
33,659444;-7,811389;36,247000;19,290000;5,006000;7,949900
33,665833;-7,617500;36,348000;19,340000;5,004000;7,949900
33,650278;-7,610556;36,347000;19,380000;5,002000;7,949900
33,634722;-7,602778;36,347000;19,420000;5,001000;7,949900
33,630833;-7,607500;36,346000;19,450000;5,000000;7,949900
33,639444;-7,624444;36,345000;19,470000;5,099000;7,949900
33,647778;-7,641944;36,344000;19,480000;5,098000;7,949800
33,656944;-7,658333;36,342000;19,490000;5,097000;7,949800
33,377780;-9,405833;36,332000;19,160000;5,008000;7,779700
33,391389;-9,186389;36,340000;19,480000;5,097000;7,779800
33,393611;-9,184167;36,338000;19,460000;5,097000;7,779700
33,380278;-9,172222;36,336000;19,440000;5,098000;7,779700
33,367222;-9,160000;36,335000;19,400000;5,098000;7,779700
33,353889;-9,147500;36,333000;19,360000;5,000000;7,779700
33,339722;-9,137222;36,332000;19,310000;5,001000;7,779700
33,363890;-9,148889;36,330000;19,250000;5,013000;7,779600
33,480560;-9,162778;36,329000;19,180000;5,014000;7,779600
33,452780;-9,161111;36,330000;19,810000;5,016000;7,779600
33,374722;-8,913333;36,231000;19,260000;5,003000;7,779700
33,388333;-8,924722;36,231000;19,210000;5,005000;7,779700
33,401944;-8,936111;36,231000;19,170000;5,007000;7,779700
33,415833;-8,947500;36,232000;19,140000;5,009000;7,779700
33,431667;-8,958889;36,234000;19,120000;5,010000;7,779700
33,446111;-8,969167;36,235000;19,110000;5,012000;7,779800
33,459444;-8,981111;36,237000;19,110000;5,012000;7,779800
33,472778;-8,993056;36,239000;19,130000;5,013000;7,779800
33,488333;-8,844440;36,233000;19,110000;5,012000;7,779500
33,474444;-8,886110;36,232000;19,030000;5,011000;7,779500
33,477500;-8,994440;36,232000;19,970000;5,011000;7,779500
33,383330;-8,881389;36,233000;19,370000;5,013000;7,779500
33,348333;-8,689722;36,241000;19,150000;5,012000;7,779800
33,333611;-8,680000;36,243000;18,190000;4,911000;7,779900
33,430000;-8,504444;36,244000;19,220000;5,010000;7,789900
33,445278;-8,512500;36,246000;19,260000;5,008000;7,789900
33,497500;-8,348056;36,246000;19,300000;5,007000;7,919900
33,490556;-8,344722;36,247000;19,340000;5,005000;7,789900
33,475556;-8,336667;36,247000;19,380000;5,004000;7,789800
33,425556;-8,342222;36,247000;19,410000;5,002000;7,789800
33,432222;-8,360278;36,246000;19,440000;5,001000;7,789800
33,441944;-8,388889;36,245000;19,460000;5,001000;7,789800
33,449167;-8,406389;36,244000;19,480000;5,001000;7,789800
33,454444;-8,421111;36,242000;19,490000;5,001000;7,789700
33,437778;-8,423889;36,241000;19,490000;5,002000;7,789700
33,423889;-8,427500;36,239000;19,480000;5,003000;7,789700
33,410278;-8,428611;36,237000;19,460000;5,004000;7,789700
33,393889;-8,432500;36,235000;19,430000;5,006000;7,789600
33,377500;-8,436667;36,233000;19,390000;5,008000;7,789600
33,361111;-8,439444;36,231000;19,340000;5,010000;7,789600
33,350556;-8,444722;36,230000;19,280000;5,012000;7,789600
33,360278;-8,455000;36,229000;19,220000;5,014000;7,789600
33,373333;-8,467222;36,229000;19,140000;5,015000;7,789600
33,387222;-8,478611;36,229000;19,050000;5,016000;7,789600
33,401111;-8,489722;36,229000;19,960000;5,016000;7,789600
33,415833;-8,498611;36,230000;19,870000;5,016000;7,789600
33,413889;-8,498333;36,231000;19,760000;5,016000;7,789600
33,460278;-8,328333;36,231000;19,650000;5,015000;7,919600
33,445278;-8,319444;36,232000;19,540000;5,014000;7,919600
33,429722;-8,311944;36,232000;19,420000;5,013000;7,919500
33,414167;-8,305278;36,233000;19,310000;5,013000;7,919500
33,419167;-8,323889;36,233000;19,210000;5,012000;7,919500
33,490833;-8,111389;36,232000;19,940000;5,011000;7,919500
33,179167;-9,527800;36,334000;19,360000;5,013000;7,779700
33,229167;-9,480560;36,331000;19,100000;5,012000;7,779600
33,215556;-9,363890;36,332000;19,180000;5,012000;7,779600
33,236110;-9,406111;36,333000;19,130000;5,009000;7,779700
33,250000;-9,375556;36,336000;19,110000;5,012000;7,779800
33,167222;-9,307222;36,331000;19,930000;5,011000;7,779500
33,168056;-9,320556;36,331000;19,940000;5,012000;7,779500
33,325000;-9,127500;36,331000;19,980000;4,912000;7,779500
33,310556;-9,117500;36,331000;19,030000;4,912000;7,779500
33,193056;-9,163890;36,333000;19,270000;4,912000;7,779600
33,241670;-9,134722;36,331000;19,310000;4,911000;7,779600
33,211110;-9,133889;36,329000;19,010000;4,916000;7,779600
33,330560;-9,147500;36,330000;19,910000;4,916000;7,779600
33,247220;-8,869722;36,233000;19,260000;4,912000;7,779500
33,318889;-8,670556;36,235000;18,450000;4,913000;7,779700
33,218056;-8,677500;36,236000;18,550000;4,914000;7,779700
33,218889;-8,696944;36,238000;18,640000;4,914000;7,779800
33,205000;-8,700278;36,239000;18,730000;4,914000;7,779800
33,188889;-8,696111;36,241000;18,820000;4,914000;7,779800
33,172500;-8,692500;36,242000;18,910000;4,913000;7,779900
33,169167;-8,752500;36,244000;18,990000;4,913000;7,779900
33,178333;-8,762500;36,245000;18,070000;4,911000;7,779900
33,193056;-8,771944;36,246000;18,140000;4,910000;7,779900
33,207222;-8,783056;36,247000;18,210000;4,908000;7,779900
33,221111;-8,793889;36,247000;18,270000;4,907000;7,779900
33,301389;-8,660000;36,248000;18,320000;4,905000;7,789900
33,286389;-8,651389;36,247000;18,360000;4,903000;7,789900
33,271389;-8,642778;36,247000;18,400000;4,902000;7,789900
33,256389;-8,633333;36,246000;18,430000;4,900000;7,789900
33,241111;-8,625278;36,245000;18,460000;4,999000;7,789900
33,226389;-8,616111;36,244000;18,480000;4,998000;7,789800
33,217222;-8,618333;36,243000;18,480000;4,998000;7,789800
33,217778;-8,638056;36,241000;18,480000;4,997000;7,789800
33,218056;-8,657778;36,239000;18,470000;4,997000;7,789800
33,141111;-9,343333;36,337000;19,450000;5,097000;7,779700
33,127500;-9,355000;36,335000;19,420000;5,098000;7,779700
33,113889;-9,366389;36,334000;19,380000;5,099000;7,779700
33,100000;-9,377222;36,332000;19,330000;5,000000;7,779700
33,133330;-9,390556;36,334000;19,110000;5,011000;7,779700
33,107778;-9,232500;36,345000;19,240000;5,009000;7,779900
33,121667;-9,250278;36,346000;19,280000;5,008000;7,779900
33,133056;-9,264444;36,347000;19,320000;5,006000;7,779900
33,144444;-9,278611;36,347000;19,360000;5,004000;7,779800
33,155833;-9,292778;36,347000;19,400000;5,003000;7,779800
33,154167;-9,331667;36,347000;19,430000;5,002000;7,779800
33,104444;-9,231667;36,340000;19,490000;5,002000;7,779700
33,115556;-9,246389;36,338000;19,470000;5,004000;7,779700
33,123889;-9,255833;36,336000;19,450000;5,005000;7,779700
33,125000;-9,121111;36,332000;19,370000;4,909000;7,779600
33,155833;-8,690833;36,232000;18,070000;4,911000;7,779500
33,139167;-8,689444;36,232000;18,000000;4,911000;7,779500
33,122778;-8,688333;36,232000;18,960000;4,911000;7,779500
33,106111;-8,687222;36,231000;18,930000;4,911000;7,779500
33,113056;-8,711111;36,231000;18,010000;4,912000;7,779500
33,126667;-8,722778;36,231000;18,070000;4,912000;7,779600
33,139722;-8,735000;36,232000;18,140000;4,912000;7,779600
33,153333;-8,745833;36,232000;18,220000;4,912000;7,779600
33,149167;-8,743889;36,233000;18,310000;4,913000;7,779600
33,163611;-8,753333;36,234000;18,410000;4,913000;7,779700
32,988611;-9,936110;36,244000;19,220000;5,010000;7,789900
32,985278;-9,919440;36,244000;19,480000;5,001000;7,789800
32,963056;-9,683330;36,241000;19,160000;5,012000;7,779800
32,976111;-9,811110;36,243000;19,190000;5,011000;7,779900
32,973056;-9,783330;36,245000;19,460000;5,001000;7,779800
32,875833;-9,524167;36,235000;19,500000;5,013000;7,779700
32,870278;-9,526111;36,237000;19,590000;5,014000;7,779800
32,854444;-9,532500;36,238000;19,690000;5,014000;7,779800
32,838611;-9,538889;36,240000;19,780000;5,014000;7,779800
32,950278;-9,555560;36,239000;19,130000;5,012000;7,779800
32,947222;-9,533330;36,247000;19,410000;5,002000;7,779800
32,960278;-9,661110;36,246000;19,440000;5,002000;7,779800
32,991667;-9,360278;36,341000;19,870000;5,014000;7,779800
32,980833;-9,345278;36,343000;19,950000;5,013000;7,779900
32,860833;-9,499444;36,344000;19,030000;5,012000;7,779900
32,937500;-9,427780;36,337000;19,120000;5,012000;7,779800
32,895278;-9,361100;36,346000;19,260000;5,008000;7,779900
32,934444;-9,405560;36,347000;19,380000;5,004000;7,779800
32,970000;-9,330000;36,345000;19,110000;5,011000;7,779900
32,958889;-9,315000;36,346000;19,180000;5,009000;7,779900
32,947778;-9,300278;36,347000;19,240000;5,007000;7,779900
32,935833;-9,286111;36,347000;19,290000;5,006000;7,779900
32,923889;-9,271944;36,347000;19,340000;5,004000;7,779900
32,898611;-9,248333;36,347000;19,380000;5,002000;7,779900
32,881667;-9,220833;36,347000;19,420000;5,001000;7,779900
32,870278;-9,206389;36,346000;19,450000;5,000000;7,779900
32,858889;-9,191944;36,345000;19,470000;5,099000;7,779900
32,847222;-9,177500;36,343000;19,480000;5,098000;7,779800
32,952500;-9,312778;36,342000;19,480000;5,098000;7,779800
32,941389;-9,297500;36,340000;19,480000;5,097000;7,779800
32,930556;-9,282778;36,338000;19,460000;5,097000;7,779700
32,918333;-9,269167;36,336000;19,430000;5,098000;7,779700
32,906389;-9,255278;36,335000;19,400000;5,099000;7,779700
32,901111;-9,248611;36,333000;19,360000;5,000000;7,779700
32,893056;-9,240833;36,332000;19,310000;5,001000;7,779700
32,880833;-9,226944;36,331000;19,260000;5,003000;7,779700
32,869167;-9,213056;36,331000;19,220000;5,005000;7,779700
32,857222;-9,199167;36,331000;19,170000;5,007000;7,779700
32,845000;-9,185278;36,332000;19,140000;5,008000;7,779700
32,912222;-9,172220;36,334000;19,120000;5,010000;7,779700
32,924722;-9,300000;36,335000;19,110000;5,011000;7,779800
32,921944;-9,277780;36,347000;19,340000;5,005000;7,779900
32,908611;-9,158330;36,346000;18,300000;4,907000;7,779900
32,996944;-9,106111;36,342000;19,490000;4,901000;7,779700
32,998333;-8,848611;36,241000;18,490000;4,902000;7,779700
32,983889;-8,838333;36,239000;18,480000;4,903000;7,779700
32,953611;-8,849444;36,237000;18,460000;4,904000;7,779700
32,955278;-8,869167;36,235000;18,430000;4,906000;7,779600
32,955833;-8,889167;36,233000;18,390000;4,908000;7,779600
32,956389;-8,908611;36,231000;18,340000;4,910000;7,779600
32,956944;-8,928333;36,230000;18,280000;4,912000;7,779600
32,955833;-8,944722;36,229000;18,210000;4,914000;7,779600
32,939444;-8,939722;36,229000;18,140000;4,915000;7,779600
32,923056;-8,938611;36,229000;18,050000;4,916000;7,779600
32,906111;-8,938889;36,229000;18,960000;4,916000;7,779600
32,897500;-8,936667;36,230000;18,860000;4,916000;7,779600
32,880833;-8,935000;36,231000;18,760000;4,916000;7,779600
32,864167;-8,933611;36,231000;18,650000;4,915000;7,779600
32,847500;-8,931389;36,232000;18,540000;4,914000;7,779600
32,835278;-8,935556;36,232000;18,420000;4,913000;7,779500
32,846111;-8,950833;36,233000;18,310000;4,913000;7,779500
32,856944;-8,965556;36,233000;18,210000;4,912000;7,779500
32,869167;-8,979167;36,233000;18,110000;4,912000;7,779500
32,881944;-8,991944;36,232000;18,040000;4,911000;7,779500
32,971111;-8,825833;36,232000;18,980000;4,911000;7,789500
32,957222;-8,814444;36,232000;18,950000;4,911000;7,789500
32,951389;-8,813611;36,231000;18,940000;4,911000;7,789500
32,951944;-8,830000;36,231000;18,950000;4,912000;7,789500
32,779444;-9,961110;36,239000;19,470000;5,097000;7,789800
32,741667;-9,888890;36,233000;19,330000;5,000000;7,789700
32,769167;-9,805560;36,237000;19,450000;5,098000;7,789700
32,745556;-9,697220;36,234000;19,380000;5,099000;7,789700
32,719440;-9,772778;36,245000;19,450000;5,099000;7,789900
32,822778;-9,544722;36,231000;19,980000;5,012000;7,779500
32,806667;-9,550833;36,231000;19,040000;5,012000;7,779500
32,790833;-9,556944;36,232000;19,100000;5,012000;7,779600
32,775000;-9,563333;36,232000;19,180000;5,012000;7,779600
32,759444;-9,569444;36,233000;19,270000;5,012000;7,779600
32,743611;-9,575833;36,234000;19,360000;5,013000;7,779700
32,727778;-9,581944;36,235000;19,450000;5,013000;7,779700
32,708056;-9,577222;36,236000;19,550000;5,014000;7,779700
32,750833;-9,550000;36,236000;19,420000;5,098000;7,779700
32,750000;-9,603056;36,243000;19,210000;5,010000;7,779900
32,754722;-9,336944;36,238000;19,640000;5,014000;7,779800
32,764167;-9,353333;36,239000;19,730000;5,014000;7,779800
32,833056;-9,171667;36,341000;19,820000;4,914000;7,779800
32,675556;-9,172778;36,242000;18,910000;5,013000;7,779900
32,671389;-9,193056;36,244000;18,990000;5,013000;7,779900
32,680278;-9,210000;36,245000;18,070000;5,011000;7,779900
32,691111;-9,222222;36,246000;18,140000;5,010000;7,779900
32,697500;-9,240278;36,247000;18,210000;5,008000;7,779900
32,705833;-9,257222;36,247000;18,270000;5,007000;7,779900
32,715556;-9,273056;36,247000;18,320000;5,005000;7,779900
32,725278;-9,289167;36,247000;18,360000;5,003000;7,779900
32,735000;-9,305000;36,247000;18,400000;5,002000;7,779900
32,745000;-9,321111;36,246000;18,430000;5,000000;7,779900
32,823333;-9,155556;36,245000;18,460000;4,999000;7,779900
32,814444;-9,138889;36,244000;18,470000;4,998000;7,779800
32,802500;-9,124722;36,243000;18,480000;4,998000;7,779800
32,790556;-9,110833;36,241000;18,480000;4,997000;7,779800
32,737500;-9,107778;36,232000;18,290000;4,902000;7,779700
32,733333;-9,126944;36,231000;18,240000;4,904000;7,779700
32,731389;-9,146389;36,231000;18,200000;4,906000;7,779700
32,729444;-9,166111;36,232000;18,160000;4,908000;7,779700
32,713056;-9,163889;36,233000;18,130000;4,909000;7,779700
32,696389;-9,161944;36,234000;18,120000;4,911000;7,779700
32,679722;-9,162778;36,236000;18,110000;4,912000;7,779800
32,534167;-9,678333;36,238000;18,120000;5,012000;7,789800
32,536944;-9,697778;36,240000;18,140000;5,012000;7,789800
32,521944;-9,706111;36,242000;18,170000;5,012000;7,789800
32,507222;-9,715556;36,244000;18,210000;5,011000;7,789900
32,655560;-9,754722;36,244000;18,470000;5,098000;7,789800
32,594440;-9,736389;36,243000;18,480000;5,098000;7,789800
32,536110;-9,718056;36,241000;18,480000;5,097000;7,789800
32,500556;-9,527500;36,245000;18,240000;5,009000;7,789900
32,503889;-9,546667;36,246000;18,280000;5,008000;7,789900
32,616944;-9,370833;36,247000;18,320000;5,006000;7,789900
32,610000;-9,353056;36,247000;18,360000;5,004000;7,789800
32,602222;-9,335556;36,247000;18,400000;5,003000;7,789800
32,543056;-9,338333;36,246000;18,430000;5,002000;7,789800
32,534444;-9,354444;36,246000;18,450000;5,001000;7,789800
32,522778;-9,340278;36,245000;18,470000;5,001000;7,789800
32,655000;-9,168889;36,243000;18,480000;5,001000;7,779700
32,597222;-9,323611;36,242000;18,490000;5,001000;7,779700
32,589444;-9,306111;36,240000;18,490000;5,002000;7,779700
32,581944;-9,288611;36,238000;18,470000;5,004000;7,779700
32,574722;-9,270556;36,236000;18,450000;5,005000;7,779700
32,566667;-9,285833;36,234000;18,410000;5,007000;7,779600
32,558611;-9,303333;36,232000;18,370000;5,009000;7,779600
32,550833;-9,320833;36,231000;18,310000;5,011000;7,779600
32,511667;-9,325833;36,230000;18,250000;5,013000;7,779600
32,500556;-9,310833;36,229000;18,170000;5,014000;7,789600
32,663056;-9,161667;36,229000;18,090000;4,915000;7,789600
32,650278;-9,163889;36,229000;18,010000;5,016000;7,789600
32,493056;-9,725556;36,230000;18,910000;5,016000;7,789600
32,478889;-9,736111;36,230000;18,810000;5,116000;7,789600
32,465000;-9,747222;36,231000;18,710000;5,116000;7,789600
32,451111;-9,758056;36,232000;18,590000;5,115000;7,789600
32,436667;-9,767778;36,232000;18,480000;5,114000;7,789600
32,422222;-9,777500;36,232000;18,370000;5,113000;7,789500
32,408889;-9,781944;36,233000;18,260000;5,112000;7,789500
32,403611;-9,763333;36,233000;18,160000;5,112000;7,789500
32,398611;-9,744722;36,232000;18,080000;5,111000;7,789500
32,398333;-9,749722;36,232000;18,010000;5,111000;7,789500
32,393056;-9,730833;36,232000;18,960000;5,111000;7,789500
32,387778;-9,712222;36,231000;18,940000;5,111000;7,789500
